ID,Date,Age,DisttoMRT,NumConvStores,Lat,Long,Price,Year,Month
292,2012.8333333,3.4,56.47425,7,24.95744,121.53711,54.4,2012,11
100,2013.4166667,6.4,90.45606,9,24.97433,121.5431,62.2,2013,6
343,2012.6666667,5.7,90.45606,9,24.97433,121.5431,53.5,2012,9
411,2012.6666667,5.6,90.45606,9,24.97433,121.5431,50,2012,9
390,2013.25,40.9,122.3619,8,24.96756,121.5423,67.7,2013,4
274,2013.4166667,13.2,170.1289,1,24.97371,121.52984,29.3,2013,6
403,2012.8333333,12.7,187.4823,1,24.97388,121.52981,28.5,2012,11
226,2013.25,1.1,193.5845,6,24.96571,121.54089,49,2013,4
236,2012.75,12.9,250.631,7,24.96606,121.54297,39.3,2012,10
228,2012.9166667,32.4,265.0609,8,24.98059,121.53986,40.2,2012,12
91,2012.8333333,0,274.0144,1,24.9748,121.53059,45.4,2012,11
40,2013.1666667,16.2,289.3248,5,24.98203,121.54348,46.2,2013,3
55,2013.0833333,16.1,289.3248,5,24.98203,121.54348,51.7,2013,2
2,2012.9166667,19.5,306.5947,9,24.98034,121.53951,42.2,2012,12
138,2013.5,13.6,319.0708,6,24.96495,121.54277,47.4,2013,7
237,2013.1666667,3.6,373.8389,10,24.98322,121.53765,61.9,2013,3
27,2012.6666667,3.1,383.8624,5,24.98085,121.54391,56.2,2012,9
128,2013.25,3.8,383.8624,5,24.98085,121.54391,55,2013,4
282,2013.3333333,4.7,387.7721,9,24.98118,121.53788,44.8,2013,5
5,2012.8333333,5,390.5684,5,24.97937,121.54245,43.1,2012,11
137,2012.75,11.4,390.5684,5,24.97937,121.54245,46.8,2012,10
412,2013.25,18.8,390.9696,7,24.97923,121.53986,40.6,2013,4
175,2013.4166667,4.3,432.0385,7,24.9805,121.53778,45.2,2013,6
393,2013.0833333,42.7,443.802,6,24.97927,121.53874,35.3,2013,2
258,2013.25,17.3,444.1334,1,24.97501,121.5273,43.9,2013,4
200,2013.4166667,18.2,451.6419,8,24.96945,121.5449,31.6,2013,6
288,2013,19.2,461.1016,5,24.95425,121.5399,32.9,2013,1
69,2013.4166667,30.4,464.223,6,24.97964,121.53805,36.2,2013,6
133,2013.1666667,26.6,482.7581,5,24.97433,121.53863,37.5,2013,3
81,2013.5,11.8,533.4762,4,24.97445,121.54765,40.3,2013,7
202,2013.4166667,13.1,561.9845,5,24.98746,121.54391,45.9,2013,6
298,2012.8333333,34.9,567.0349,4,24.97003,121.5458,28.5,2012,11
238,2013.1666667,13,732.8528,0,24.97668,121.52518,39,2013,3
318,2012.75,15.6,752.7669,2,24.97795,121.53451,37.5,2012,10
101,2013.5,17.5,964.7496,4,24.98872,121.53411,38.2,2013,7
363,2013.4166667,17.1,967.4,4,24.98872,121.53408,40,2013,6
201,2013.4166667,17.4,995.7554,0,24.96305,121.54915,25.5,2013,6
248,2013.3333333,21.7,1055.067,0,24.96211,121.54928,23.1,2013,5
94,2012.9166667,31.9,1146.329,0,24.9492,121.53076,16.1,2012,12
376,2013.25,21.7,1157.988,0,24.96165,121.55011,23.8,2013,4
157,2013.5833333,30.7,1264.73,0,24.94883,121.52954,18.3,2013,8
355,2013.4166667,12.2,1360.139,1,24.95204,121.54842,30.1,2013,6
205,2013,18,1414.837,1,24.95182,121.54887,26.6,2013,1
329,2012.8333333,15.9,1497.713,3,24.97003,121.51696,23.6,2012,11
284,2013.4166667,33.5,1978.671,2,24.98674,121.51844,23.5,2013,6
110,2013.5833333,4,2147.376,3,24.96299,121.51284,28.4,2013,8
63,2012.9166667,17.2,2175.877,3,24.96303,121.51254,27.7,2012,12
352,2012.8333333,4,2180.245,3,24.96324,121.51241,28.6,2012,11
187,2013.1666667,20.9,2185.128,3,24.96322,121.51237,25.7,2013,3
389,2013.5,10.4,2251.938,4,24.95957,121.51353,27.3,2013,7
