season,episode,episode_name,andy,angela,darryl,dwight,jim,kelly,kevin,michael,oscar,pam,phyllis,ryan,toby,erin,jan,ken_kwapis,greg_daniels,b_j_novak,paul_lieberstein,mindy_kaling,paul_feig,gene_stupnitsky,jennifer_celotta,randall_einhorn,brent_forrester,jeffrey_blitz,justin_spitzer,imdb_rating
Season 1,3,health care,0,5,0,62,42,0,6,56,9,32,0,1,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,7.9
Season 2,1,dundies,0,1,1,32,32,7,1,96,2,41,10,2,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,8.7
Season 2,17,dwights speech,0,4,0,49,35,5,4,52,3,19,4,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.4
Season 2,20,drug testing,0,7,0,71,20,5,6,50,6,15,3,7,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.4
Season 3,12,back from vacation,3,4,6,22,25,0,5,70,0,33,2,0,7,0,12,0,0,0,0,0,0,0,0,0,0,0,1,8.5
Season 3,20,safety training,18,1,30,55,24,6,16,78,3,19,0,5,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.8
Season 3,24,job,22,6,0,60,65,3,17,118,11,46,4,4,0,0,43,1,0,0,1,0,0,0,0,0,0,0,0,9.3
Season 4,14,chair model,14,1,0,17,21,0,20,72,2,35,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.1
Season 4,15,night out,4,4,0,42,37,3,3,87,7,13,3,60,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.7
Season 4,17,job fair,13,4,6,10,19,1,7,45,5,33,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.9
Season 5,8,business trip,69,10,0,16,22,15,2,77,38,14,2,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8.2
Season 5,16,lecture circuit,27,18,0,58,67,26,17,105,14,73,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8.2
Season 5,18,blood drive,0,4,0,31,35,9,15,86,14,32,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8.1
Season 6,2,meeting,7,3,15,32,19,3,1,71,7,24,2,5,26,3,0,0,0,0,0,0,0,0,0,1,0,0,0,8.2
Season 6,4,niagara,33,12,0,84,56,3,30,129,9,70,3,3,4,10,0,0,1,0,0,1,1,0,0,0,0,0,0,9.3
Season 6,19,st patricks day,24,3,0,29,40,3,3,52,4,1,1,3,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,7.8
Season 7,16,pda,37,9,16,24,23,1,13,73,17,24,3,6,0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,8.4
Season 7,24,dwight k schrute acting manager,26,11,5,73,28,6,20,0,4,11,5,2,6,13,0,0,0,0,0,0,0,0,0,0,0,0,1,8.7
Season 8,5,spooked,34,4,9,18,25,12,9,0,7,24,7,3,7,36,0,0,0,0,0,0,0,0,0,1,0,0,0,7.6
Season 9,8,target,0,52,6,57,29,0,16,0,22,17,12,0,8,6,0,0,0,0,0,0,0,0,0,0,1,0,0,7.8
Season 9,24,finale,31,23,19,76,73,12,31,2,18,45,17,15,13,11,0,1,1,0,0,0,0,0,0,0,0,0,0,9.7
