Private,Apps,Accept,Enroll,Top10perc,Top25perc,F.Undergrad,P.Undergrad,Outstate,Room.Board,Books,Personal,PhD,Terminal,S.F.Ratio,perc.alumni,Expend,Grad.Rate,CollegeNames,AcceptRate
Yes,2186,1924,512,16,29,2683,1227,12280,6450,750,1500,29,30,12.2,16,10527,56,Adelphi University,0.880146386093321
Yes,587,479,158,38,62,678,41,13500,3335,500,675,67,73,9.4,11,9727,55,Albertson College,0.816013628620102
Yes,1732,1425,472,37,75,1830,110,16548,5406,500,600,82,88,11.3,31,10932,73,Alfred University,0.822748267898384
Yes,1267,1080,385,44,73,1306,28,12572,4552,400,400,79,87,15.3,32,9305,68,Alma College,0.85240726124704
Yes,494,313,157,23,46,1317,1235,8352,3640,650,2449,36,69,11.1,26,8127,55,Alverno College,0.633603238866397
Yes,1130,704,322,14,23,1586,326,9996,3090,900,1320,62,66,11.5,18,10908,46,Andrews University,0.623008849557522
No,3540,2001,1016,24,54,4190,1512,5130,3592,500,2000,60,62,23.1,5,4010,34,Angelo State University,0.565254237288136
No,7313,4664,1910,20,63,9940,1035,6806,2540,96,2000,83,96,18.3,14,5854,70,Appalachian State University,0.63776835771913
Yes,619,516,219,20,51,1251,767,11208,4124,350,1615,55,65,12.7,25,6584,65,Aquinas College,0.833602584814216
Yes,807,707,308,39,63,1198,605,8840,2950,750,1290,74,82,13.1,31,6668,84,Bellarmine College,0.876084262701363
Yes,632,494,129,17,36,709,131,9000,4850,300,2480,78,85,13.2,10,7550,52,Belmont Abbey College,0.781645569620253
Yes,1320,923,284,26,54,1085,81,16304,3616,355,715,87,95,11.1,26,12957,69,Beloit College,0.699242424242424
Yes,502,384,104,11,28,347,74,6200,2900,600,800,63,63,11.7,13,7623,35,Bethel College,0.764940239043825
Yes,500,336,156,25,55,421,27,6500,2700,500,1000,76,76,14.3,53,8377,51,Blackburn College,0.672
No,6773,3028,1025,15,55,5847,946,7844,2948,500,1680,66,68,18,19,7041,75,Bloomsburg Univ. of Pennsylvania,0.447069245533737
Yes,1436,1228,1202,10,26,1320,822,4371,2370,500,2000,62,62,12.6,10,4900,18,Brewton-Parker College,0.855153203342618
Yes,2362,2037,700,40,68,2607,148,13130,4650,500,1600,77,81,10.9,29,9511,83,Butler University,0.862404741744285
